job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Machine Learning Engineer,15,Master,15,Technology,Enterprise,Sweden,Hybrid,4,213321
Cloud Engineer,9,Diploma,3,Technology,Enterprise,Remote,Hybrid,3,151675
Business Analyst,10,Master,12,Consulting,Large,Netherlands,Hybrid,4,124086
Machine Learning Engineer,17,PhD,12,Technology,Startup,Netherlands,No,3,163822
Product Manager,8,High School,15,Healthcare,Medium,Netherlands,Hybrid,0,128331
AI Engineer,8,Master,3,Finance,Medium,Singapore,Hybrid,1,163287
Cybersecurity Analyst,2,Diploma,15,Education,Enterprise,Singapore,No,5,128336
Data Analyst,11,PhD,15,Government,Enterprise,Netherlands,Yes,3,168268
Product Manager,8,Master,5,Education,Medium,India,No,3,96813
Machine Learning Engineer,2,High School,8,Government,Small,Canada,Hybrid,3,126429
Cloud Engineer,19,Diploma,4,Healthcare,Enterprise,Australia,Hybrid,4,182847
Backend Developer,3,Diploma,14,Manufacturing,Small,Australia,Hybrid,3,112178
Cloud Engineer,1,Diploma,3,Technology,Large,Remote,No,5,125139
AI Engineer,5,Diploma,11,Healthcare,Enterprise,Germany,Yes,1,188264
Backend Developer,9,PhD,19,Government,Startup,Australia,Hybrid,0,127841
Software Engineer,6,PhD,18,Media,Enterprise,Netherlands,No,1,172208
AI Engineer,18,Diploma,2,Healthcare,Large,Germany,Hybrid,4,195670
AI Engineer,20,Diploma,17,Education,Large,Sweden,No,1,192394
Frontend Developer,19,High School,18,Consulting,Small,Remote,Hybrid,2,128719
Product Manager,1,Master,4,Government,Medium,Singapore,Hybrid,3,117033
Cloud Engineer,2,Diploma,4,Finance,Medium,India,No,2,77633
Cybersecurity Analyst,9,High School,2,Retail,Small,Singapore,Hybrid,2,112717
Frontend Developer,15,PhD,1,Retail,Startup,USA,Yes,1,167971
Machine Learning Engineer,20,Master,10,Education,Small,Sweden,Yes,1,179459
Data Analyst,8,High School,12,Healthcare,Small,India,Yes,1,52560
Data Scientist,0,Master,4,Technology,Large,USA,No,5,158709
DevOps Engineer,3,Diploma,1,Healthcare,Medium,Remote,Hybrid,0,94454
Data Analyst,3,High School,6,Media,Large,Germany,No,1,92136
Data Scientist,10,High School,3,Consulting,Enterprise,UK,No,0,150634
Software Engineer,16,Diploma,14,Technology,Medium,Netherlands,Hybrid,5,147107
Machine Learning Engineer,11,Bachelor,19,Finance,Small,UK,Hybrid,0,161766
Cloud Engineer,3,High School,7,Technology,Startup,Netherlands,No,5,100665
Business Analyst,10,PhD,4,Media,Medium,UK,Yes,4,149919
AI Engineer,0,High School,10,Consulting,Enterprise,India,Hybrid,0,95489
Frontend Developer,15,Bachelor,10,Healthcare,Enterprise,Canada,Yes,3,195105
Cybersecurity Analyst,17,Master,3,Finance,Small,UK,Yes,3,174225
Data Analyst,13,Diploma,6,Healthcare,Enterprise,Remote,No,3,130330
Data Scientist,14,PhD,8,Healthcare,Medium,Netherlands,No,4,163704
Business Analyst,5,Master,7,Consulting,Small,USA,Hybrid,2,123679
Data Analyst,19,Master,15,Finance,Enterprise,Germany,Hybrid,4,190959
Machine Learning Engineer,16,High School,17,Education,Enterprise,Australia,No,0,184764
Cloud Engineer,16,Master,14,Manufacturing,Medium,Canada,Hybrid,3,206825
Backend Developer,15,Diploma,17,Finance,Startup,Canada,Yes,4,152756
Data Analyst,8,High School,4,Manufacturing,Small,Canada,No,3,91816
Data Analyst,20,PhD,13,Finance,Large,Australia,Yes,0,173251
Cloud Engineer,15,Diploma,15,Education,Medium,USA,Hybrid,2,199392
Cybersecurity Analyst,0,PhD,15,Education,Enterprise,Netherlands,Hybrid,1,160605
Frontend Developer,13,PhD,5,Manufacturing,Large,Sweden,Yes,5,173299
Cybersecurity Analyst,8,Master,3,Technology,Large,India,Yes,4,101492
Software Engineer,16,Diploma,1,Media,Medium,UK,No,5,152507
Cybersecurity Analyst,18,Master,9,Healthcare,Startup,Remote,Yes,3,149547
Product Manager,10,PhD,6,Consulting,Large,Australia,Yes,2,186958
Data Analyst,9,High School,13,Technology,Large,Singapore,Yes,1,110054
Cloud Engineer,6,Bachelor,8,Government,Small,UK,No,0,133500
Cybersecurity Analyst,18,Master,4,Retail,Small,USA,Yes,5,211334
Product Manager,3,PhD,13,Finance,Small,Australia,Hybrid,3,132637
Cloud Engineer,19,Bachelor,9,Retail,Startup,UK,Hybrid,1,162555
Frontend Developer,16,Bachelor,3,Healthcare,Large,USA,Yes,3,191533
Cloud Engineer,13,Bachelor,9,Healthcare,Medium,India,Yes,1,106603
Software Engineer,12,Master,3,Retail,Startup,Sweden,Yes,4,132518
Cloud Engineer,2,Master,19,Education,Small,Remote,Yes,5,130587
Machine Learning Engineer,8,Master,9,Education,Large,USA,Yes,2,217166
Data Analyst,1,PhD,6,Education,Medium,Australia,No,1,107395
Data Scientist,12,PhD,13,Finance,Enterprise,Netherlands,Hybrid,1,191953
Data Scientist,19,High School,3,Media,Startup,Canada,Hybrid,0,143140
Data Scientist,0,High School,2,Healthcare,Medium,Netherlands,Yes,2,88302
Cloud Engineer,6,High School,19,Retail,Large,Canada,No,1,157627
Frontend Developer,9,PhD,5,Technology,Medium,Canada,No,0,145076
Business Analyst,7,Diploma,4,Media,Startup,Sweden,Yes,1,83321
Product Manager,3,PhD,3,Government,Small,USA,Hybrid,5,179665
Product Manager,0,High School,4,Education,Large,UK,Yes,1,128024
Cloud Engineer,13,High School,3,Consulting,Enterprise,Remote,Yes,0,148856
Machine Learning Engineer,15,PhD,15,Technology,Small,Australia,No,1,164914
Machine Learning Engineer,15,Bachelor,7,Finance,Startup,Sweden,Yes,5,146319
AI Engineer,12,High School,11,Media,Enterprise,Sweden,Yes,0,175913
Cloud Engineer,6,Bachelor,2,Media,Startup,USA,Yes,0,142642
DevOps Engineer,14,PhD,12,Government,Small,India,Hybrid,0,110368
Software Engineer,10,Master,11,Technology,Startup,India,Yes,2,87097
Data Scientist,0,Master,12,Government,Small,Sweden,Hybrid,5,113860
Software Engineer,16,Master,15,Healthcare,Startup,Canada,Hybrid,3,172860
Data Scientist,3,PhD,4,Consulting,Startup,Sweden,Yes,4,130162
Backend Developer,8,Master,7,Manufacturing,Large,Sweden,No,4,140586
Backend Developer,15,Bachelor,11,Telecom,Small,Canada,Hybrid,5,160841
Cloud Engineer,13,High School,16,Retail,Startup,UK,No,0,144112
Backend Developer,1,Master,3,Government,Enterprise,Remote,Yes,1,122516
Cybersecurity Analyst,10,High School,6,Telecom,Medium,USA,Yes,5,173670
Business Analyst,1,PhD,3,Finance,Startup,Sweden,No,2,90603
AI Engineer,10,PhD,11,Healthcare,Small,Remote,Hybrid,4,170695
Machine Learning Engineer,2,Master,9,Technology,Large,Sweden,Hybrid,5,153412
Business Analyst,7,PhD,15,Media,Medium,Australia,Yes,4,126458
Software Engineer,12,PhD,3,Retail,Medium,Canada,Hybrid,2,177804
Software Engineer,11,High School,9,Technology,Enterprise,Germany,Hybrid,3,161447
Frontend Developer,18,Master,5,Finance,Medium,Netherlands,Yes,4,151068
Backend Developer,20,Bachelor,17,Finance,Startup,Canada,No,1,165652
Machine Learning Engineer,6,Diploma,9,Finance,Large,USA,Hybrid,1,175376
AI Engineer,14,Master,8,Manufacturing,Large,Netherlands,Yes,3,199428
Data Scientist,5,PhD,14,Media,Enterprise,Netherlands,Hybrid,5,176989
Business Analyst,11,Bachelor,1,Government,Enterprise,Remote,Yes,4,127022
Cybersecurity Analyst,3,PhD,9,Manufacturing,Large,India,Hybrid,1,105430
AI Engineer,8,Diploma,2,Telecom,Enterprise,Remote,No,0,161520
Data Analyst,17,PhD,16,Consulting,Small,India,Hybrid,0,92004
Product Manager,6,High School,10,Finance,Small,Singapore,Hybrid,3,112003
Backend Developer,14,Bachelor,19,Technology,Enterprise,Australia,Yes,3,178188
Data Scientist,2,Bachelor,1,Consulting,Enterprise,India,Hybrid,3,93334
Data Analyst,10,Master,4,Telecom,Large,Sweden,Hybrid,3,122625
Data Scientist,11,Bachelor,8,Retail,Small,Netherlands,No,5,128009
Data Scientist,3,PhD,8,Consulting,Medium,Singapore,Yes,1,132107
Backend Developer,11,Bachelor,18,Media,Startup,Remote,No,0,116391
Data Scientist,5,Diploma,1,Healthcare,Small,Sweden,Hybrid,1,95972
AI Engineer,11,Diploma,9,Consulting,Enterprise,Remote,Hybrid,2,185906
AI Engineer,15,Master,8,Consulting,Small,Remote,Yes,3,169348
Data Analyst,12,Diploma,4,Government,Startup,Canada,Yes,4,116796
Cybersecurity Analyst,5,High School,2,Telecom,Medium,USA,Yes,0,138068
Software Engineer,1,Bachelor,5,Media,Enterprise,Singapore,No,2,123889
Cybersecurity Analyst,13,Master,8,Healthcare,Enterprise,Netherlands,Hybrid,0,176668
Machine Learning Engineer,13,High School,2,Telecom,Medium,USA,No,5,189463
Business Analyst,5,High School,16,Consulting,Startup,USA,Yes,1,110821
Business Analyst,6,PhD,13,Manufacturing,Enterprise,UK,No,5,171789
Frontend Developer,4,PhD,16,Finance,Enterprise,Australia,Hybrid,2,146957
Frontend Developer,15,Bachelor,13,Retail,Large,UK,No,5,172970
DevOps Engineer,16,Diploma,4,Consulting,Enterprise,Germany,Hybrid,4,193763
Backend Developer,5,High School,12,Media,Medium,Germany,No,1,112681
Cloud Engineer,20,PhD,19,Retail,Small,Remote,Yes,4,181717
Frontend Developer,0,Master,11,Manufacturing,Enterprise,Singapore,Yes,2,128609
Cybersecurity Analyst,6,High School,6,Technology,Medium,Netherlands,Yes,4,119800
Cloud Engineer,5,High School,13,Government,Startup,Singapore,No,5,102178
Data Analyst,6,High School,18,Retail,Startup,Sweden,Yes,3,91072
Cybersecurity Analyst,19,PhD,9,Media,Medium,Singapore,Yes,0,175441
Data Scientist,9,Bachelor,13,Finance,Enterprise,USA,No,2,203218
Data Scientist,18,PhD,11,Education,Large,Netherlands,Yes,5,200680
Cybersecurity Analyst,10,High School,5,Manufacturing,Small,UK,Yes,2,136617
Backend Developer,18,High School,2,Media,Small,Germany,Hybrid,1,138863
Product Manager,8,Master,6,Healthcare,Large,USA,Hybrid,5,214097
Software Engineer,17,PhD,9,Manufacturing,Small,Singapore,Yes,5,164254
DevOps Engineer,6,High School,15,Technology,Startup,Netherlands,Yes,3,118429
AI Engineer,19,High School,7,Healthcare,Startup,Sweden,No,0,141635
Data Scientist,17,Master,13,Manufacturing,Medium,Australia,No,1,163912
DevOps Engineer,7,High School,6,Healthcare,Startup,Germany,Yes,2,118614
Business Analyst,7,Master,18,Government,Enterprise,UK,No,5,169076
Cybersecurity Analyst,20,Master,2,Government,Small,Canada,Hybrid,1,190630
Product Manager,10,Bachelor,2,Manufacturing,Small,Singapore,Hybrid,5,130971
Cybersecurity Analyst,7,High School,18,Government,Large,USA,Yes,4,188059
AI Engineer,20,PhD,6,Government,Enterprise,Netherlands,No,1,224939
Backend Developer,3,High School,15,Media,Large,Singapore,Hybrid,3,109255
DevOps Engineer,12,Master,14,Retail,Medium,Singapore,Yes,1,159505
Data Analyst,0,Bachelor,14,Telecom,Large,Singapore,Yes,5,107979
AI Engineer,13,Bachelor,1,Technology,Enterprise,Remote,Yes,3,187265
Backend Developer,7,Bachelor,3,Healthcare,Enterprise,Singapore,Yes,5,143561
Cloud Engineer,8,Bachelor,11,Telecom,Small,Netherlands,Hybrid,2,127539
Backend Developer,6,PhD,14,Healthcare,Startup,Canada,No,3,158701
Backend Developer,20,Bachelor,12,Healthcare,Medium,UK,No,4,178607
AI Engineer,13,High School,4,Telecom,Large,India,Hybrid,3,116809
Cybersecurity Analyst,5,PhD,18,Media,Large,Singapore,No,0,159949
Product Manager,12,High School,16,Government,Enterprise,Sweden,Hybrid,4,188321
AI Engineer,16,Bachelor,16,Manufacturing,Medium,Sweden,Yes,2,178986
Machine Learning Engineer,8,High School,3,Manufacturing,Small,Singapore,Hybrid,1,118071
Software Engineer,12,Master,3,Manufacturing,Medium,Australia,Yes,4,146295
Frontend Developer,12,Diploma,1,Government,Enterprise,Netherlands,Hybrid,3,132301
Product Manager,17,Master,17,Government,Large,Australia,Hybrid,5,198070
Data Analyst,8,High School,1,Retail,Medium,Netherlands,No,4,95486
Product Manager,13,High School,15,Retail,Startup,Canada,Yes,0,161660
Business Analyst,19,Master,6,Government,Medium,Netherlands,Hybrid,1,132285
Cybersecurity Analyst,14,Master,16,Media,Small,Netherlands,Hybrid,2,144445
Data Analyst,2,Bachelor,10,Healthcare,Enterprise,Canada,No,2,116733
Cloud Engineer,15,Master,16,Manufacturing,Startup,Singapore,Hybrid,0,143167
AI Engineer,13,Bachelor,4,Media,Large,USA,No,1,227587
Backend Developer,1,Master,3,Government,Medium,USA,Yes,5,148627
Cybersecurity Analyst,8,Diploma,10,Consulting,Small,Singapore,Hybrid,0,119830
AI Engineer,20,PhD,4,Education,Large,Remote,Hybrid,2,217508
Business Analyst,6,Master,7,Consulting,Medium,Netherlands,Yes,4,117335
Cybersecurity Analyst,19,Diploma,10,Education,Startup,India,No,0,90253
DevOps Engineer,10,PhD,4,Manufacturing,Small,Singapore,No,0,144021
Business Analyst,13,Bachelor,4,Technology,Large,UK,Yes,4,151683
Machine Learning Engineer,8,High School,2,Consulting,Enterprise,Singapore,Yes,3,151061
Backend Developer,0,Diploma,8,Media,Small,Australia,Yes,4,93660
Backend Developer,18,PhD,6,Government,Large,Netherlands,Hybrid,2,181214
Data Scientist,12,Master,13,Technology,Medium,Singapore,Yes,2,154721
DevOps Engineer,10,Bachelor,4,Telecom,Startup,India,Hybrid,3,90268
Data Scientist,14,Diploma,7,Technology,Medium,Remote,Hybrid,0,125340
Cloud Engineer,3,Diploma,14,Telecom,Small,India,Yes,3,76678
Software Engineer,14,Master,4,Technology,Small,India,No,0,88958
Frontend Developer,7,Bachelor,13,Telecom,Enterprise,Germany,No,1,150907
Software Engineer,11,High School,17,Telecom,Large,Australia,Hybrid,5,140080
AI Engineer,4,Bachelor,6,Consulting,Medium,USA,No,4,182183
Software Engineer,2,Diploma,19,Finance,Small,UK,Hybrid,5,124131
Backend Developer,14,Diploma,1,Retail,Enterprise,Netherlands,No,3,136778
Business Analyst,4,Bachelor,7,Technology,Enterprise,India,Yes,1,82189
DevOps Engineer,5,Master,1,Manufacturing,Medium,Netherlands,No,0,122818
AI Engineer,13,Bachelor,14,Technology,Startup,Canada,No,0,173708
AI Engineer,11,Bachelor,1,Government,Enterprise,Remote,No,2,183416
DevOps Engineer,16,PhD,15,Retail,Medium,Netherlands,No,0,173894
Backend Developer,14,PhD,18,Telecom,Startup,Germany,Yes,0,161482
Frontend Developer,9,Bachelor,13,Government,Enterprise,USA,Hybrid,1,187862
Cloud Engineer,6,Diploma,18,Healthcare,Startup,Sweden,Hybrid,2,112418
Cloud Engineer,20,Diploma,18,Finance,Startup,Australia,No,0,134606
AI Engineer,12,Diploma,6,Technology,Small,Netherlands,Hybrid,1,139557
Cloud Engineer,17,Bachelor,19,Education,Small,Germany,Yes,1,170423
Backend Developer,8,PhD,7,Retail,Enterprise,Australia,Hybrid,5,170237
Machine Learning Engineer,6,PhD,14,Healthcare,Large,UK,Hybrid,0,199923
Machine Learning Engineer,9,Diploma,17,Finance,Large,Netherlands,No,4,168042
Data Scientist,16,High School,12,Healthcare,Enterprise,Canada,Hybrid,4,209665
Product Manager,17,Diploma,5,Finance,Large,Singapore,Yes,5,186284
Data Analyst,2,PhD,6,Retail,Large,Remote,Hybrid,3,111447
Software Engineer,19,Diploma,10,Education,Enterprise,Singapore,No,2,167682
Cloud Engineer,11,PhD,10,Consulting,Large,Netherlands,No,3,180114
Machine Learning Engineer,14,Diploma,18,Media,Startup,UK,Yes,3,173393
Business Analyst,13,PhD,6,Education,Medium,Germany,Hybrid,2,154704
DevOps Engineer,3,Bachelor,2,Education,Medium,Sweden,Yes,2,113727
Product Manager,15,Diploma,10,Manufacturing,Large,UK,Hybrid,2,184116
Data Scientist,3,PhD,18,Government,Startup,Singapore,Hybrid,4,125687
Data Analyst,14,Master,4,Government,Large,Canada,Yes,1,164617
Machine Learning Engineer,14,Master,18,Retail,Enterprise,Singapore,No,0,198184
Data Scientist,10,Bachelor,17,Telecom,Startup,Australia,No,3,130539
Cybersecurity Analyst,18,Diploma,7,Media,Enterprise,Singapore,Yes,4,179619
Product Manager,14,Bachelor,15,Government,Startup,Sweden,No,0,142420
DevOps Engineer,14,High School,6,Technology,Startup,Singapore,No,3,122262
Software Engineer,13,Master,14,Telecom,Small,Germany,Hybrid,3,153529
Machine Learning Engineer,1,Diploma,16,Finance,Small,USA,Yes,4,159588
Frontend Developer,0,Diploma,13,Government,Enterprise,Australia,Yes,5,127041
DevOps Engineer,1,Bachelor,5,Healthcare,Small,Remote,Hybrid,3,98950
Data Analyst,0,Diploma,14,Finance,Startup,Netherlands,Yes,1,70244
Cloud Engineer,10,Master,11,Technology,Small,UK,Yes,5,163691
Product Manager,0,Master,12,Telecom,Large,India,Yes,0,105799
Data Analyst,8,High School,15,Technology,Large,Netherlands,Hybrid,5,120145
Software Engineer,13,Bachelor,19,Government,Startup,Singapore,Yes,0,128818
DevOps Engineer,2,Diploma,14,Government,Startup,Canada,No,2,120637
Backend Developer,2,Master,1,Retail,Large,Canada,Hybrid,4,141137
Software Engineer,20,Bachelor,5,Technology,Medium,Sweden,Yes,4,155189
Cybersecurity Analyst,5,PhD,9,Telecom,Large,Australia,Yes,1,160589
AI Engineer,2,Bachelor,6,Retail,Medium,USA,Hybrid,4,177067
Machine Learning Engineer,6,PhD,2,Consulting,Enterprise,Germany,No,2,205996
Cloud Engineer,3,Bachelor,1,Government,Enterprise,Germany,Yes,2,150753
Frontend Developer,8,Diploma,9,Healthcare,Medium,Germany,Hybrid,1,118506
Product Manager,3,Bachelor,6,Government,Medium,Australia,Hybrid,0,117651
Business Analyst,1,Master,10,Technology,Small,India,No,5,69363
Frontend Developer,4,Bachelor,19,Retail,Small,Netherlands,Yes,0,105617
DevOps Engineer,10,Diploma,13,Telecom,Large,India,Yes,1,110359
Cybersecurity Analyst,15,Bachelor,7,Media,Large,Canada,No,4,188053
Backend Developer,9,Master,17,Education,Large,USA,Hybrid,1,192333
Business Analyst,8,Master,11,Media,Enterprise,Germany,No,5,158759
Frontend Developer,17,High School,3,Finance,Medium,Germany,Yes,3,132698
Cybersecurity Analyst,15,PhD,12,Education,Medium,Singapore,Yes,3,177511
Machine Learning Engineer,6,Bachelor,1,Education,Enterprise,UK,No,3,183518
Machine Learning Engineer,12,PhD,12,Healthcare,Medium,UK,No,0,201524
Product Manager,12,High School,17,Education,Small,USA,No,3,180706
Frontend Developer,5,Bachelor,17,Government,Enterprise,USA,No,2,180634
Backend Developer,18,High School,4,Media,Medium,Australia,No,1,129681
Machine Learning Engineer,18,High School,1,Education,Startup,Canada,Hybrid,5,170888
Business Analyst,1,High School,17,Healthcare,Small,Sweden,Yes,2,76271
Backend Developer,10,Bachelor,19,Healthcare,Medium,Canada,No,1,153475
Cybersecurity Analyst,3,Bachelor,9,Retail,Enterprise,Australia,Yes,0,139562
Business Analyst,2,High School,18,Finance,Large,UK,Hybrid,5,106756
Software Engineer,8,Master,16,Government,Startup,UK,Hybrid,1,134346
Cybersecurity Analyst,5,Bachelor,10,Manufacturing,Enterprise,India,Yes,3,112801
Data Analyst,10,Master,18,Finance,Startup,USA,No,2,140658
Backend Developer,10,Diploma,16,Government,Enterprise,Netherlands,Yes,0,150350
Data Scientist,17,Diploma,19,Media,Startup,Sweden,No,0,132900
Data Analyst,12,Master,7,Finance,Small,Netherlands,No,4,126000
Cybersecurity Analyst,7,Bachelor,8,Manufacturing,Small,UK,Hybrid,1,139478
Frontend Developer,16,Master,7,Telecom,Small,Sweden,Hybrid,5,139696
Data Analyst,13,Master,10,Consulting,Small,Germany,No,4,140477
Backend Developer,2,Bachelor,16,Healthcare,Startup,UK,Hybrid,3,112507
Cloud Engineer,11,High School,16,Technology,Enterprise,India,No,4,114605
Machine Learning Engineer,15,Bachelor,7,Government,Enterprise,Netherlands,No,4,189125
Software Engineer,10,Master,1,Media,Startup,UK,Yes,3,137733
Cloud Engineer,12,PhD,3,Manufacturing,Large,Canada,Hybrid,2,210668
Cloud Engineer,18,Bachelor,18,Media,Medium,Germany,Yes,0,188885
Data Scientist,18,PhD,4,Government,Medium,Australia,No,2,161327
DevOps Engineer,20,PhD,12,Education,Enterprise,Canada,No,4,271872
Backend Developer,6,PhD,2,Consulting,Enterprise,USA,No,4,208806
Business Analyst,11,High School,9,Consulting,Small,Sweden,Yes,0,105380
Machine Learning Engineer,13,High School,16,Consulting,Startup,Singapore,Yes,4,129418
Frontend Developer,16,High School,10,Consulting,Small,Canada,No,2,140415
Cloud Engineer,19,PhD,7,Government,Enterprise,Sweden,Hybrid,1,218364
Software Engineer,0,PhD,10,Manufacturing,Enterprise,Sweden,No,4,144326
DevOps Engineer,12,Master,7,Healthcare,Large,USA,No,2,213505
Data Scientist,16,Bachelor,18,Finance,Large,Germany,Hybrid,4,190319
AI Engineer,14,Diploma,9,Consulting,Small,Netherlands,Hybrid,3,156542
Machine Learning Engineer,6,Bachelor,11,Telecom,Enterprise,Netherlands,Hybrid,2,163961
AI Engineer,11,Bachelor,2,Telecom,Large,UK,Yes,1,196818
Data Analyst,20,Bachelor,1,Media,Enterprise,Remote,Yes,1,149628
Cloud Engineer,18,Master,13,Media,Startup,USA,No,5,196960
Product Manager,6,Bachelor,7,Healthcare,Startup,Sweden,Yes,2,124007
Machine Learning Engineer,7,PhD,12,Retail,Medium,Remote,No,1,153664
Business Analyst,2,High School,8,Retail,Enterprise,Sweden,No,0,78978
DevOps Engineer,19,Master,13,Manufacturing,Enterprise,Germany,Yes,0,223143
Software Engineer,14,Master,10,Technology,Large,Remote,Hybrid,5,176015
Machine Learning Engineer,13,PhD,10,Education,Enterprise,Remote,Hybrid,1,203987
Business Analyst,18,High School,7,Technology,Medium,Canada,No,0,125313
Backend Developer,15,PhD,8,Media,Medium,Singapore,Yes,2,170526
AI Engineer,18,Master,9,Healthcare,Enterprise,Singapore,Hybrid,2,231284
Backend Developer,8,Diploma,18,Consulting,Small,Germany,No,3,122282
DevOps Engineer,12,Bachelor,5,Education,Small,USA,Hybrid,5,172846
Data Scientist,19,High School,15,Media,Large,Singapore,Hybrid,5,168413
Cloud Engineer,10,Master,18,Technology,Medium,Sweden,Yes,5,160445
Machine Learning Engineer,5,PhD,3,Consulting,Startup,Singapore,No,3,133145
Product Manager,8,High School,19,Finance,Startup,Remote,Yes,2,126120
AI Engineer,3,Diploma,3,Technology,Medium,Australia,Yes,3,138192
AI Engineer,20,Master,3,Telecom,Small,Remote,No,3,177170
Machine Learning Engineer,6,High School,6,Technology,Small,USA,Yes,1,151686
Data Analyst,11,High School,8,Manufacturing,Enterprise,Singapore,No,3,125595
Backend Developer,11,Diploma,15,Retail,Startup,Remote,No,0,107838
AI Engineer,14,PhD,12,Government,Medium,Remote,No,5,197958
Business Analyst,14,Diploma,6,Healthcare,Medium,Canada,Hybrid,1,134047
Software Engineer,1,Bachelor,9,Media,Large,Sweden,Hybrid,5,116873
Cloud Engineer,0,Bachelor,7,Government,Small,Canada,No,4,116336
AI Engineer,0,Bachelor,16,Technology,Enterprise,Netherlands,Yes,3,173732
Business Analyst,2,High School,11,Government,Enterprise,Netherlands,Yes,0,95513
DevOps Engineer,13,High School,17,Manufacturing,Enterprise,Netherlands,Yes,2,171338
DevOps Engineer,13,Master,18,Healthcare,Large,Germany,No,4,197657
Cloud Engineer,14,Bachelor,11,Healthcare,Enterprise,UK,No,3,207007
Data Analyst,14,High School,4,Telecom,Medium,Canada,Yes,0,127899
Frontend Developer,17,Master,10,Retail,Medium,Germany,No,1,161812
Frontend Developer,1,Diploma,4,Finance,Small,India,No,2,62559
Product Manager,7,Master,6,Finance,Large,Sweden,No,1,145333
Cloud Engineer,4,PhD,15,Telecom,Large,Canada,No,5,188068
Data Scientist,14,Bachelor,4,Government,Large,Singapore,Hybrid,1,149042
Data Analyst,1,Master,12,Media,Large,Singapore,Yes,1,105504
AI Engineer,1,Master,1,Media,Enterprise,Australia,Hybrid,0,164749
Frontend Developer,12,Diploma,13,Technology,Enterprise,Singapore,Yes,2,156677
Cloud Engineer,19,Bachelor,1,Manufacturing,Small,Singapore,No,0,139855
Frontend Developer,7,Bachelor,3,Finance,Startup,USA,No,1,123094
Cybersecurity Analyst,3,Master,18,Media,Enterprise,UK,Yes,2,184622
Backend Developer,6,Diploma,16,Retail,Medium,Germany,No,2,123418
DevOps Engineer,3,PhD,12,Manufacturing,Large,Australia,Yes,1,157480
Cybersecurity Analyst,1,Diploma,4,Healthcare,Enterprise,Sweden,Yes,2,119720
Business Analyst,9,Diploma,13,Healthcare,Small,Germany,No,2,108035
Cloud Engineer,15,High School,15,Government,Startup,Netherlands,Yes,4,141509
Backend Developer,0,Master,14,Media,Large,Netherlands,Hybrid,4,120246
Data Analyst,9,Master,2,Education,Medium,Remote,No,5,112555
Data Scientist,1,Diploma,4,Healthcare,Small,Remote,No,1,89604
Business Analyst,12,Bachelor,3,Education,Small,USA,No,4,140782
Software Engineer,1,PhD,15,Technology,Medium,Australia,Hybrid,5,133313
Frontend Developer,6,PhD,8,Healthcare,Medium,UK,No,5,152320
Data Scientist,5,Diploma,1,Finance,Large,USA,No,3,161569
AI Engineer,1,High School,4,Manufacturing,Enterprise,Australia,Yes,3,153161
Cybersecurity Analyst,20,Master,7,Manufacturing,Startup,Sweden,No,1,140506
Backend Developer,9,PhD,1,Finance,Large,India,Hybrid,3,102796
Cloud Engineer,8,PhD,10,Healthcare,Large,India,Yes,5,124741
Frontend Developer,8,PhD,18,Education,Small,UK,No,1,145635
Cybersecurity Analyst,14,High School,6,Retail,Startup,Netherlands,Yes,2,105780
Cybersecurity Analyst,20,PhD,9,Telecom,Startup,USA,No,2,208626
Cloud Engineer,8,PhD,12,Finance,Startup,Canada,Yes,3,166323
Machine Learning Engineer,6,PhD,10,Retail,Startup,Singapore,No,5,151332
DevOps Engineer,2,Bachelor,4,Education,Startup,UK,Yes,3,117659
AI Engineer,16,Master,19,Education,Small,Canada,Yes,2,215327
Backend Developer,9,Bachelor,5,Retail,Large,UK,Yes,2,150725
Cloud Engineer,20,High School,13,Healthcare,Medium,Remote,Yes,0,158343
Software Engineer,17,Bachelor,1,Telecom,Medium,Singapore,Yes,1,137623
Business Analyst,8,Diploma,3,Media,Medium,Canada,Hybrid,2,104283
AI Engineer,16,PhD,6,Manufacturing,Medium,USA,No,0,232391
Data Analyst,9,PhD,9,Retail,Startup,USA,Hybrid,4,148515
Software Engineer,19,Master,19,Consulting,Large,India,Hybrid,4,139919
Business Analyst,8,High School,10,Technology,Large,UK,Yes,0,124690
Frontend Developer,4,PhD,6,Healthcare,Medium,Germany,Hybrid,3,127580
Product Manager,15,Bachelor,2,Media,Medium,Netherlands,No,4,150748
DevOps Engineer,12,Diploma,9,Retail,Enterprise,Canada,Yes,3,197199
Frontend Developer,5,Master,1,Telecom,Large,Canada,Yes,2,150260
AI Engineer,0,Diploma,12,Government,Medium,Singapore,Yes,2,131851
Backend Developer,12,High School,16,Consulting,Medium,USA,Yes,0,153384
Data Scientist,16,Diploma,4,Manufacturing,Large,India,Hybrid,4,98871
Business Analyst,8,Bachelor,6,Media,Large,Remote,Yes,0,112026
Data Analyst,16,PhD,3,Technology,Startup,Australia,No,2,125603
Cloud Engineer,8,Bachelor,19,Government,Large,Remote,Yes,3,151002
Data Scientist,1,Bachelor,13,Technology,Startup,USA,Yes,2,133217
Frontend Developer,8,High School,3,Consulting,Startup,Canada,Yes,4,103944
Software Engineer,3,Bachelor,18,Healthcare,Small,Singapore,No,2,109679
DevOps Engineer,18,High School,10,Telecom,Startup,Singapore,Hybrid,2,130700
